Folder name,Clip Name,Image Number,DateTime,Temperature,Humidity,Precipitation,Dew Point,Wind Direction,Wind Speed,Sun Radiation Intensity,Min of sunshine latest 10 min,MSE,MSE_moving_bkgrnd
20210401,clip_0_0000,5,2021-04-01 00:00:00,4.9,98,0.0,4.7,21,3.9,0,0.0,9.738672815728933e-05,5.3645454e-05
20210401,clip_54_2345,115,2021-04-01 23:45:00,2.4,97,0.0,2.0,218,2.1,0,0.0,0.0002490087354090065,0.00022982074
20210401,clip_31_1333,115,2021-04-01 13:33:00,9.9,45,0.0,-1.3,344,3.5,596,10.0,0.0013472834834828973,0.0005941473
20210401,clip_40_1738,5,2021-04-01 17:38:00,5.5,61,0.0,-1.3,273,2.2,39,0.0,0.000732710468582809,0.0005629883
20210402,clip_0_0000,5,2021-04-02 00:00:00,2.2,97,0.0,1.9,236,2.3,0,0.0,0.0002528861805330962,0.00023200653
20210402,clip_32_1416,115,2021-04-02 14:16:00,10.6,44,0.0,-1.1,348,4.1,512,10.0,0.0008451433386653662,0.0004995614
20210402,clip_54_2341,115,2021-04-02 23:41:00,2.5,69,0.0,-2.6,36,0.9,0,0.0,0.00035350010148249567,0.00033422653
20210402,clip_18_0759,5,2021-04-02 07:59:00,6.3,69,0.0,1.0,316,4.3,232,0.0,0.00021860774722881615,0.00016404034
20210403,clip_0_0000,5,2021-04-03 00:00:00,1.6,70,0.0,-3.2,46,0.9,0,0.0,0.0007328600622713566,0.0006890805
20210403,clip_51_2350,115,2021-04-03 23:50:00,1.1,90,0.0,-0.4,208,2.1,0,0.0,5.777548722107895e-05,3.3011678e-05
20210403,clip_28_1222,8,2021-04-03 12:22:00,9.0,37,0.0,-5.0,6,3.4,666,10.0,0.0008760147029533982,0.00051081326
20210403,clip_17_0723,115,2021-04-03 07:23:00,4.5,57,0.0,-3.3,36,1.3,336,10.0,0.0013073720037937164,0.0007131092
20210404,clip_0_0000,5,2021-04-04 00:00:00,1.3,92,0.0,0.1,202,2.6,0,0.0,0.00014066100993659347,9.0771595e-05
20210404,clip_24_1038,115,2021-04-04 10:38:00,8.7,70,0.0,3.5,273,7.6,653,10.0,0.00018380352412350476,0.0001493804
20210404,clip_53_2351,115,2021-04-04 23:51:00,4.2,68,0.0,-1.2,276,8.7,0,0.0,0.0002323037915630266,0.00021436345
20210404,clip_14_0609,5,2021-04-04 06:09:00,5.0,90,0.0,3.6,269,4.6,98,4.0,0.0005540146958082914,0.0005265011
20210405,clip_0_0000,5,2021-04-05 00:00:00,3.6,70,0.0,-1.4,277,7.8,0,0.0,0.0002262032066937536,0.00016933942
20210405,clip_8_0344,115,2021-04-05 03:44:00,0.3,43,0.0,-10.9,297,8.4,0,0.0,0.0031710658222436905,0.0031017594
20210405,clip_3_0124,58,2021-04-05 01:24:00,1.7,59,0.0,-5.3,312,6.1,0,0.0,0.00041165496804751456,0.00039056173
20210405,clip_9_2314,115,2021-04-05 23:14:00,2.2,60,0.0,-4.7,309,5.7,0,0.0,0.000722517492249608,0.0005192824
20210406,clip_0_0000,5,2021-04-06 00:00:00,1.7,64,0.0,-4.3,307,4.5,0,0.0,0.0008798639173619449,0.0007583859
20210406,clip_35_1512,115,2021-04-06 15:12:00,6.5,34,0.0,-8.2,305,6.7,460,10.0,0.0010531952138990164,0.00046560055
20210406,clip_52_2338,115,2021-04-06 23:38:00,1.8,73,0.0,-2.5,279,2.6,0,0.0,0.0002761607465799898,0.0002597085
20210406,clip_18_0758,5,2021-04-06 07:58:00,4.1,51,0.0,-5.1,307,6.3,451,10.0,0.0018641648348420858,0.0009845764
20210407,clip_0_0000,5,2021-04-07 00:00:00,1.4,75,0.0,-2.6,289,2.9,0,0.0,0.00041964391130022705,0.0003358209
20210407,clip_53_2357,115,2021-04-07 23:57:00,-0.6,97,0.0,-1.0,228,0.8,0,0.0,4.316547347116284e-05,2.8596307e-05
20210407,clip_23_1018,115,2021-04-07 10:18:00,8.5,38,0.0,-5.0,199,1.2,673,10.0,0.00014853020547889173,0.00010343001
20210407,clip_36_1622,5,2021-04-07 16:22:00,3.5,80,0.0,0.5,77,2.4,99,0.0,0.0008610134827904403,0.00065956824
20210408,clip_0_0000,5,2021-04-08 00:00:00,-0.6,97,0.0,-1.0,228,1.0,0,0.0,0.00013041228521615267,9.045264e-05
20210408,clip_52_2335,115,2021-04-08 23:35:00,5.9,86,0.0,3.7,225,7.4,0,0.0,6.453172682086006e-05,3.222051e-05
20210408,clip_17_0740,115,2021-04-08 07:40:00,3.8,52,0.0,-5.1,299,6.6,302,10.0,0.00024565940839238465,0.0002138327
20210408,clip_40_1824,115,2021-04-08 18:24:00,2.8,93,0.1,1.8,201,6.7,2,0.0,0.0002528786426410079,0.00020113638
20210409,clip_0_0000,5,2021-04-09 00:00:00,5.8,85,0.0,3.4,223,8.5,0,0.0,5.874228008906357e-05,3.0924486e-05
20210409,clip_50_2346,115,2021-04-09 23:46:00,0.1,89,0.0,-1.5,233,2.7,0,0.0,0.0016221168916672468,0.0015619519
20210409,clip_34_1636,115,2021-04-09 16:36:00,4.7,57,0.0,-3.2,269,7.7,226,10.0,0.00025605232804082334,0.00019356112
20210409,clip_8_0344,115,2021-04-09 03:44:00,3.3,94,0.2,2.5,267,4.3,0,0.0,3.3634616556810215e-05,2.2290224e-05
20210410,clip_0_0000,5,2021-04-10 00:00:00,0.0,91,0.0,-1.4,231,3.0,0,0.0,0.0005977738182991743,0.00055970304
20210410,clip_30_1328,115,2021-04-10 13:28:00,7.1,49,0.0,-2.9,275,5.7,658,10.0,0.00048012385377660394,0.0003561349
20210410,clip_53_2334,115,2021-04-10 23:34:00,-0.4,92,0.0,-1.5,209,1.4,0,0.0,0.0001408322132192552,9.843109e-05
20210410,clip_41_1817,115,2021-04-10 18:17:00,3.5,71,0.0,-1.2,273,2.5,9,0.0,0.0008983673760667443,0.00049460126
20210411,clip_0_0000,5,2021-04-11 00:00:00,-0.4,93,0.0,-1.4,226,0.5,0,0.0,0.00015865193563513458,0.00011224093
20210411,clip_53_2354,115,2021-04-11 23:54:00,1.5,98,0.0,1.3,278,2.7,0,0.0,4.982783138984814e-05,3.517099e-05
20210411,clip_17_0756,5,2021-04-11 07:56:00,3.4,85,0.0,1.2,78,0.9,147,0.0,5.595460970653221e-05,3.158158e-05
20210412,clip_0_0000,5,2021-04-12 00:00:00,1.6,98,0.0,1.3,280,2.5,0,0.0,8.799600618658587e-05,4.802536e-05
20210412,clip_32_1430,115,2021-04-12 14:30:00,6.5,59,0.0,-0.9,247,5.8,573,10.0,0.00021952760289423168,0.00016062299
20210412,clip_53_2353,115,2021-04-12 23:53:00,1.1,94,0.0,0.2,205,2.9,0,0.0,6.36833647149615e-05,3.4629382e-05
20210413,clip_0_0000,5,2021-04-13 00:00:00,1.4,95,0.0,0.6,205,2.7,0,0.0,0.0005222234176471829,0.00046654395
20210413,clip_53_2351,115,2021-04-13 23:51:00,-1.4,93,0.0,-2.5,73,0.9,0,0.0,8.758901822147891e-05,7.370804e-05
20210413,clip_33_1449,115,2021-04-13 14:49:00,6.9,43,0.0,-4.7,329,3.6,523,10.0,0.0007543267565779388,0.00047163415
20210414,clip_0_0000,5,2021-04-14 00:00:00,-2.1,93,0.0,-3.2,0,0.0,0,0.0,0.00014823777019046247,0.00010981488
20210414,clip_39_1732,115,2021-04-14 17:32:00,6.9,41,0.0,-5.3,354,1.8,97,10.0,0.005540103185921907,0.0038332094
20210414,clip_51_2300,115,2021-04-14 23:00:00,-1.7,87,0.0,-3.6,38,0.3,0,0.0,0.00012131260155001655,7.6389566e-05
20210415,clip_0_0000,5,2021-04-15 00:00:00,-1.7,88,0.0,-3.4,0,0.0,0,0.0,0.00011002662358805537,7.224093e-05
20210415,clip_29_1329,115,2021-04-15 13:29:00,11.6,31,0.0,-4.9,38,2.8,740,10.0,0.0003526720101945102,0.00015247957
20210415,clip_53_2352,115,2021-04-15 23:52:00,0.3,86,0.0,-1.8,10,0.8,0,0.0,0.00025023246416822076,0.0001613806
20210416,clip_0_0000,5,2021-04-16 00:00:00,0.1,86,0.0,-1.9,352,0.8,0,0.0,0.0002969639317598194,0.00021409657
20210416,clip_54_2342,115,2021-04-16 23:42:00,4.6,80,0.0,1.3,40,0.3,0,0.0,0.00019382832397241145,0.00011937277
20210416,clip_22_0953,5,2021-04-16 09:53:00,11.4,34,0.0,-4.1,63,2.5,791,10.0,0.00018554915732238442,0.00011608293
20210417,clip_0_0000,5,2021-04-17 00:00:00,5.2,76,0.0,1.3,0,0.0,0,0.0,0.000174187240190804,3.2939144e-05
20210417,clip_33_1437,115,2021-04-17 14:37:00,14.2,34,0.0,-1.5,46,3.0,463,8.5,0.0004815468564629555,0.0003810863
20210417,clip_35_2317,115,2021-04-17 23:17:00,5.4,73,0.0,1.1,38,0.7,0,0.0,0.0002696438750717789,0.00022254982
20210418,clip_0_0000,5,2021-04-18 00:00:00,6.4,68,0.0,0.9,57,0.5,0,0.0,0.0003418432315811515,0.0003140868
20210418,clip_37_1623,115,2021-04-18 16:23:00,16.9,35,0.0,1.3,59,2.1,286,10.0,0.0008415364427492023,0.00045102456
20210418,clip_53_2337,115,2021-04-18 23:37:00,7.0,67,0.0,1.3,81,0.8,0,0.0,0.0001759600854711607,0.00012865414
20210419,clip_0_0000,5,2021-04-19 00:00:00,7.2,65,0.0,1.1,84,1.2,0,0.0,0.00016637862427160144,0.00012241588
20210419,clip_53_2345,115,2021-04-19 23:45:00,4.3,73,0.0,-0.1,334,0.8,0,0.0,0.00012478276039473712,6.778963e-05
20210419,clip_36_1555,80,2021-04-19 15:55:00,16.2,24,0.0,-4.3,111,2.9,358,10.0,0.002835298888385296,0.0013497286
20210420,clip_0_0000,5,2021-04-20 00:00:00,4.0,75,0.0,0.0,346,0.5,0,0.0,0.00017743163334671408,6.1006383e-05
20210420,clip_34_1506,115,2021-04-20 15:06:00,17.7,29,0.0,-0.4,331,3.2,473,10.0,0.0009681035880930722,0.00033684223
20210420,clip_51_2351,115,2021-04-20 23:51:00,5.6,91,0.0,4.2,252,2.6,0,0.0,0.00010338311403756961,8.480071e-05
20210421,clip_0_0000,5,2021-04-21 00:00:00,5.7,92,0.0,4.5,255,2.8,0,0.0,0.00015294637705665082,0.00011080902
20210421,clip_32_1440,115,2021-04-21 14:40:00,10.3,47,0.0,-0.4,298,7.7,695,9.5,0.0009129310492426157,0.0006810239
20210421,clip_53_2342,115,2021-04-21 23:42:00,5.4,59,0.0,-1.9,324,4.0,0,0.0,0.0006076189456507564,0.0005785688
20210422,clip_0_0000,5,2021-04-22 00:00:00,5.6,59,0.0,-1.8,331,5.1,0,0.0,0.0005685354117304087,0.0005459117
20210422,clip_54_2348,115,2021-04-22 23:48:00,3.3,70,0.0,-1.7,334,2.5,0,0.0,8.902016270440072e-05,7.5127726e-05
20210422,clip_35_1526,115,2021-04-22 15:26:00,10.5,45,0.0,-1.1,311,4.7,469,10.0,0.0015388268511742353,0.0010143192
20210423,clip_0_0000,5,2021-04-23 00:00:00,3.4,68,0.0,-2.0,332,2.8,0,0.0,0.0001086145784938708,6.846473e-05
20210423,clip_55_2336,115,2021-04-23 23:36:00,2.7,70,0.0,-2.1,332,2.3,0,0.0,0.00033767090644687414,0.00024511083
20210423,clip_30_1257,115,2021-04-23 12:57:00,9.7,40,0.0,-3.1,317,3.2,824,10.0,0.0009938084986060858,0.0005459384
20210424,clip_0_0000,5,2021-04-24 00:00:00,2.6,70,0.0,-2.3,336,2.7,0,0.0,0.0017925649881362915,0.0010004076
20210424,clip_53_2333,115,2021-04-24 23:33:00,-1.9,85,0.0,-4.2,0,0.0,0,0.0,0.0003566850791685283,0.00017866258
20210424,clip_36_1610,115,2021-04-24 16:10:00,8.0,32,0.0,-7.6,340,3.4,388,10.0,0.0026387968100607395,0.0014125499
20210425,clip_0_0000,5,2021-04-25 00:00:00,-2.3,88,0.0,-4.1,0,0.0,0,0.0,0.0002425470156595111,0.00011781061
20210425,clip_26_1201,115,2021-04-25 12:01:00,8.9,27,0.0,-8.9,0,4.7,825,10.0,0.0018580881878733635,0.0012087162
20210425,clip_51_2245,115,2021-04-25 22:45:00,-0.6,86,0.0,-2.7,246,1.8,0,0.0,0.0008674985729157925,0.0005147318
20210426,clip_0_0000,5,2021-04-26 00:00:00,1.7,82,0.0,-1.0,261,1.9,0,0.0,0.00011354768503224477,9.774218e-05
