Folder name,Clip Name,Image Number,DateTime,Temperature,Humidity,Precipitation,Dew Point,Wind Direction,Wind Speed,Sun Radiation Intensity,Min of sunshine latest 10 min,MSE,MSE_moving_bkgrnd
20200810,clip_0_0944,5,2020-08-10 09:44:00,23.9,48,0.0,12.1,354,1.8,704,10.0,0.0001909644779516384,8.911793e-05
20200810,clip_31_2356,115,2020-08-10 23:56:00,11.3,99,0.0,11.1,0,0.0,0,0.0,0.00022004220227245241,5.747906e-05
20200810,clip_19_1828,115,2020-08-10 18:28:00,20.0,70,0.0,14.3,326,1.4,71,10.0,0.00041244179010391235,0.00031513098
20200810,clip_23_2012,5,2020-08-10 20:12:00,14.9,91,0.0,13.5,0,0.0,0,0.0,0.0010423370404168963,0.00081701385
20200810,clip_11_1452,115,2020-08-10 14:52:00,23.8,56,0.0,14.5,338,3.8,575,10.0,0.0018353653140366077,0.0009192996
20200811,clip_0_0000,5,2020-08-11 00:00:00,11.1,99,0.0,10.9,114,0.5,0,0.0,0.0001430021075066179,6.242536e-05
20200811,clip_37_1610,115,2020-08-11 16:10:00,23.3,60,0.0,15.1,113,3.8,385,10.0,0.0018169429386034608,0.0006912702
20200811,clip_53_2327,115,2020-08-11 23:27:00,15.8,96,0.0,15.2,111,1.4,0,0.0,0.0021518454886972904,0.001095728
20200811,clip_15_0638,5,2020-08-11 06:38:00,18.0,95,0.0,17.2,128,2.9,226,3.0,0.0005078509566374123,0.0003164223
20200811,clip_20_0858,5,2020-08-11 08:58:00,22.5,64,0.0,15.4,110,2.2,634,10.0,0.00011186997289769351,7.275431e-05
20200812,clip_0_0000,5,2020-08-12 00:00:00,15.8,97,0.0,15.2,102,1.2,0,0.0,0.00036542635643854737,0.00031535793
20200812,clip_54_2350,115,2020-08-12 23:50:00,13.1,95,0.0,12.3,124,0.9,0,0.0,0.0005963608273304999,0.0002849097
20200812,clip_32_1420,115,2020-08-12 14:20:00,24.3,35,0.0,8.0,115,4.1,618,10.0,0.002303119283169508,0.0016871095
20200812,clip_15_0656,88,2020-08-12 06:56:00,20.2,73,0.0,15.2,128,3.6,367,10.0,0.00034807989140972495,0.00030888338
20200812,clip_43_1902,5,2020-08-12 19:02:00,18.0,71,0.0,12.7,106,1.4,7,0.0,0.0005694797146134079,0.0003509794
20200813,clip_0_0000,5,2020-08-13 00:00:00,12.9,96,0.0,12.2,119,1.2,0,0.0,0.00010940092761302367,7.206955e-05
20200813,clip_33_1435,115,2020-08-13 14:35:00,26.5,43,0.0,12.8,143,3.0,565,10.0,0.002067817375063896,0.0012867496
20200813,clip_54_2348,115,2020-08-13 23:48:00,13.1,96,0.0,12.4,0,0.0,0,0.0,0.0010164406849071383,0.00029886304
20200813,clip_16_0709,115,2020-08-13 07:09:00,19.3,73,0.0,14.3,141,2.1,313,7.5,0.0018052035011351109,0.0011870456
20200813,clip_42_1839,115,2020-08-13 18:39:00,20.5,57,0.0,11.8,111,1.1,36,0.5,0.00031614143517799675,0.00016880057
20200814,clip_0_0000,5,2020-08-14 00:00:00,12.6,96,0.0,12.0,109,0.6,0,0.0,3.724310590769164e-05,1.6259419e-05
20200814,clip_30_1311,115,2020-08-14 13:11:00,27.8,37,0.0,11.9,238,2.3,691,10.0,0.0007188129238784313,0.00039272374
20200814,clip_54_2347,115,2020-08-14 23:47:00,16.1,96,0.0,15.4,278,1.6,0,0.0,0.002222432754933834,0.00076314155
20200814,clip_16_0703,115,2020-08-14 07:03:00,19.7,73,0.0,14.8,196,1.8,362,10.0,0.0002846734714694321,0.00015020369
20200814,clip_41_1808,5,2020-08-14 18:08:00,21.2,61,0.0,13.4,318,1.2,83,10.0,0.0005427217693068087,0.00035307815
20200815,clip_0_0000,5,2020-08-15 00:00:00,16.1,96,0.0,15.4,273,1.0,0,0.0,0.0005256892181932926,0.00021180384
20200815,clip_53_2349,115,2020-08-15 23:49:00,11.9,98,0.0,11.6,0,0.0,0,0.0,0.00039365337579511106,0.00019204547
20200815,clip_30_1344,115,2020-08-15 13:44:00,26.8,47,0.0,14.7,221,1.6,658,10.0,0.0012732087634503841,0.0005598089
20200815,clip_41_1839,5,2020-08-15 18:39:00,19.1,81,0.0,15.7,319,0.9,24,0.0,0.000553909398149699,0.000368869
20200815,clip_19_0837,5,2020-08-15 08:37:00,19.4,77,0.3,15.2,230,1.1,584,10.0,0.00011617570271482691,8.5905835e-05
20200816,clip_0_0000,5,2020-08-16 00:00:00,12.0,99,0.0,11.7,0,0.0,0,0.0,0.0008126600296236575,0.000481253
20200816,clip_34_1523,115,2020-08-16 15:23:00,27.6,39,0.0,12.6,132,4.3,448,10.0,0.0004257602558936924,0.00027314777
20200816,clip_18_0757,101,2020-08-16 07:57:00,19.3,91,0.0,17.9,113,1.0,496,10.0,0.00013638829113915563,8.1061116e-05
20200816,clip_22_0949,5,2020-08-16 09:49:00,26.5,47,0.0,14.2,137,1.4,665,10.0,7.380156603176147e-05,4.8733516e-05
20200816,clip_12_0509,115,2020-08-16 05:09:00,13.6,100,0.0,13.6,0,0.0,68,0.0,2.1687445041607134e-05,8.520772e-06
20200817,clip_0_0941,5,2020-08-17 09:41:00,27.3,44,0.0,13.8,124,3.9,676,10.0,0.0006574186845682561,0.00041546277
20200817,clip_31_2337,115,2020-08-17 23:37:00,15.0,86,0.0,12.7,110,0.7,0,0.0,0.00013086883700452745,8.7242144e-05
20200817,clip_19_1812,115,2020-08-17 18:12:00,24.0,52,0.0,13.6,107,2.0,67,10.0,0.0005903912242501974,0.0003864884
20200817,clip_12_1504,36,2020-08-17 15:04:00,28.1,34,0.0,10.7,124,3.6,511,10.0,0.0019140802323818207,0.00099428
20200817,clip_23_2004,115,2020-08-17 20:04:00,19.1,70,0.0,13.5,106,0.6,0,0.0,0.0021144431084394455,0.0010741297
20200818,clip_0_0000,5,2020-08-18 00:00:00,14.6,88,0.0,12.7,105,1.0,0,0.0,0.00017986571765504777,0.00015198112
20200818,clip_31_2359,59,2020-08-18 23:59:00,16.0,99,0.0,15.8,204,0.7,0,0.0,0.0008187270723283291,0.00015216703
20200818,clip_13_1547,5,2020-08-18 15:47:00,21.9,75,0.0,17.2,254,0.8,198,0.0,0.0010228458559140563,0.00037883056
20200818,clip_20_1903,5,2020-08-18 19:03:00,18.3,94,0.0,17.2,295,0.9,5,0.0,0.00020813269657082856,9.964473e-05
20200818,clip_10_0440,115,2020-08-18 04:40:00,12.3,98,0.0,12.0,103,0.3,21,0.0,0.0002548382035456598,0.00019884507
20200819,clip_0_0000,5,2020-08-19 00:00:00,16.2,99,0.0,16.1,169,0.6,0,0.0,0.00041773630073294044,0.00015047054
20200819,clip_52_2334,115,2020-08-19 23:34:00,13.8,99,0.0,13.6,106,0.5,0,0.0,9.69152752077207e-05,5.7426918e-05
20200819,clip_34_1531,115,2020-08-19 15:31:00,23.6,52,0.0,13.1,224,2.6,454,10.0,0.0009623469086363912,0.0004696426
20200819,clip_20_0917,35,2020-08-19 09:17:00,19.4,83,0.0,16.5,226,1.7,646,10.0,0.00013433367712423205,8.9829955e-05
20200819,clip_41_1847,115,2020-08-19 18:47:00,18.1,86,0.0,15.7,0,0.0,7,0.0,0.0006132683483883739,0.00039581192
20200820,clip_0_0000,5,2020-08-20 00:00:00,13.9,99,0.0,13.7,69,0.8,0,0.0,0.0003063510812353343,0.00023532716
20200820,clip_49_2201,115,2020-08-20 22:01:00,18.9,96,0.0,18.2,186,1.8,0,0.0,0.000398284406401217,0.0002041387
